resume,jd,final_score,semantic_score_pct,keyword_score_pct,grade,matched_count,missing_count,matched_keywords,top_missing,high_priority_fixes,timestamp
resume5.pdf,jd_04.txt,24.2,42.1,6.2,🔴 Poor — Resume needs significant keyword work,5,76,"aws, devops, docker, iso 27001, nist","(aws security specialty, (preferred, (qualys, 5 years experience, a key driver",2,2026-06-09 21:34
resume5.pdf,jd_05.txt,21.6,41.0,2.3,🔴 Poor — Resume needs significant keyword work,5,217,"aws, bash, docker, javascript, python","(docker, + years, .net, a client, a place",3,2026-06-09 21:34
resume5.pdf,jd_06.txt,22.1,42.5,1.8,🔴 Poor — Resume needs significant keyword work,2,107,"python, the system","(degree, 3+ years, adaptability, adcs pki, all candidates",2,2026-06-09 21:34
resume5.pdf,jd_07.txt,23.9,44.4,3.4,🔴 Poor — Resume needs significant keyword work,5,140,"aws, bash, development, linux, python","(ansible/chef/puppet, (lambda, /itsm, 8+ years, a key contributor",1,2026-06-09 21:35
resume5.pdf,jd_08.txt,27.4,50.2,4.5,🔴 Poor — Resume needs significant keyword work,3,63,"c++, javascript, python","(freelance) role, 3+ years, a crucial part, a part time, a personal laptop",3,2026-06-09 21:35
resume5.pdf,jd_09.txt,19.6,39.1,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"automotive, automotive/embedded systems, business goals, can, control systems
 experience",1,2026-06-09 21:35
resume5.pdf,jd_10.txt,17.5,35.1,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"a workforce, another, businesses, companies, enhanced digital experiences",1,2026-06-09 21:35
resume5.pdf,jd_11.txt,22.6,42.2,2.9,🔴 Poor — Resume needs significant keyword work,2,66,"the system, them","3 year(s, a proactive mindset, a thoughtful approach, a typical day, access control models",1,2026-06-09 21:35
resume5.pdf,jd_12.txt,28.1,51.9,4.3,🔴 Poor — Resume needs significant keyword work,6,134,"algorithms, generative ai, llms, nlp, python","(exo, (genai, (neural networks, (required / preferred, 15 years",2,2026-06-09 21:35
resume5.pdf,jd_13.txt,33.7,61.9,5.5,🔴 Poor — Resume needs significant keyword work,4,69,"aws, docker, llms, python","(incorporated, (rag) pipelines, (supervised/unsupervised learning, .net, a mission",4,2026-06-09 21:35
resume5.pdf,jd_14.txt,29.7,55.1,4.3,🔴 Poor — Resume needs significant keyword work,8,178,"aws, flask, generative ai, llms, nlp","(e.g., openai, /btech, 4+ years, 6+ years, a demonstrated habit",5,2026-06-09 21:35
resume5.pdf,jd_15.txt,21.7,41.1,2.2,🔴 Poor — Resume needs significant keyword work,3,132,"large language models, nlp, python","(rag, , profile, -thought, 20 countries, a commitment",2,2026-06-09 21:35
resume5.pdf,jd_cyber_01.txt,21.8,43.6,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"/b.tech, 2-5 years, any specialization
pg, attitude, authority",2,2026-06-09 21:35
resume5.pdf,jd_cyber_02.txt,18.8,35.6,2.0,🔴 Poor — Resume needs significant keyword work,2,96,"content, nist","0 4 years, a plus, a regulated industry, aami tir57, any graduate
pg",2,2026-06-09 21:36
resume5.pdf,jd_cyber_03.txt,22.2,42.3,2.0,🔴 Poor — Resume needs significant keyword work,1,50,bash,"6 months, a must
min, agent-based deployment, b.tech / b.e., channel partners",2,2026-06-09 21:36
resume5.pdf,jd_cyber_04.txt,16.7,31.9,1.6,🔴 Poor — Resume needs significant keyword work,1,63,linux,"a degree, a successful career, a team
eagerness, access control
familiarity, all aspects",2,2026-06-09 21:36
resume5.pdf,jd_cyber_05.txt,21.4,37.4,5.3,🔴 Poor — Resume needs significant keyword work,1,18,linux,"any specialization, basic knowledge, consulting
department, cyber security, ethical hacking",1,2026-06-09 21:36
resume5.pdf,jd_cyber_06.txt,18.1,33.0,3.2,🔴 Poor — Resume needs significant keyword work,2,60,"content, them","a valid passport, additional information, anti-malware software, any certification, any graduate
pg",1,2026-06-09 21:36
resume5.pdf,jd_cyber_07.txt,15.5,31.0,0.0,🔴 Poor — Resume needs significant keyword work,0,35,,"any graduate
pg, collaborate, cross-functional teams, cyber security, cybersecurity",2,2026-06-09 21:36
resume5.pdf,jd_cyber_08.txt,20.8,39.1,2.6,🔴 Poor — Resume needs significant keyword work,1,38,linux,"(cse, b.c.a., b.sc, b.tech / b.e., computer applications",1,2026-06-09 21:36
resume5.pdf,jd_cyber_09.txt,23.4,46.8,0.0,🔴 Poor — Resume needs significant keyword work,0,60,,"(added advantage, (servers, 1 year, added advantage, analytical skills",1,2026-06-09 21:36
resume5.pdf,jd_cyber_10.txt,19.1,35.9,2.2,🔴 Poor — Resume needs significant keyword work,2,87,"fixes, iso 27001","a timely manner, alerts, anomalies, any graduate
pg, applications",1,2026-06-09 21:36
resume5.pdf,jd_data_01.txt,20.7,39.2,2.3,🔴 Poor — Resume needs significant keyword work,1,42,python,"a data analyst, actionable insights, analytics, analyzing, any graduate
pg",2,2026-06-09 21:37
resume5.pdf,jd_data_02.txt,19.0,38.1,0.0,🔴 Poor — Resume needs significant keyword work,0,27,,"2yr, a desire, a passion, analytics, any graduate
pg",1,2026-06-09 21:37
resume5.pdf,jd_data_03.txt,24.0,45.7,2.3,🔴 Poor — Resume needs significant keyword work,2,84,"aws, python","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",5,2026-06-09 21:37
resume5.pdf,jd_data_04.txt,18.8,37.6,0.0,🔴 Poor — Resume needs significant keyword work,0,28,,"2yr, a desire, a passion, anagoogle suitedata, analytics",1,2026-06-09 21:37
resume5.pdf,jd_data_05.txt,24.0,45.7,2.3,🔴 Poor — Resume needs significant keyword work,2,84,"aws, python","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",5,2026-06-09 21:37
resume5.pdf,jd_data_06.txt,22.4,42.4,2.4,🔴 Poor — Resume needs significant keyword work,2,82,"aws, python","4-10 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",5,2026-06-09 21:37
resume5.pdf,jd_data_07.txt,17.9,34.3,1.4,🔴 Poor — Resume needs significant keyword work,1,70,python,"(e.g., statistics, 0-3 years, a plus, a quantitative field, a related field",3,2026-06-09 21:37
resume5.pdf,jd_data_08.txt,22.6,43.2,1.9,🔴 Poor — Resume needs significant keyword work,1,51,python,"(preferred, +91-9217357470


role, 3 years
salary, a rewarding career, actionable insights",2,2026-06-09 21:37
resume5.pdf,jd_data_09.txt,21.0,42.0,0.0,🔴 Poor — Resume needs significant keyword work,0,46,,"analysis, any graduate
pg, changes, confidential data, creation",1,2026-06-09 21:38
resume5.pdf,jd_data_10.txt,22.0,43.9,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"(deployment, analysis, any graduate
pg, changes, confidential data",1,2026-06-09 21:38
resume5.pdf,jd_ml_01.txt,6.6,13.1,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,1,2026-06-09 21:38
resume5.pdf,jd_ml_02.txt,30.7,57.5,4.0,🔴 Poor — Resume needs significant keyword work,1,24,python,"application, applications, b.c.a., b.tech / b.e., client",2,2026-06-09 21:38
resume5.pdf,jd_ml_03.txt,22.2,42.2,2.2,🔴 Poor — Resume needs significant keyword work,3,132,"c++, development, problem solving","(iq, (irs, (mandaveli, 12
eligible batches, access",4,2026-06-09 21:38
resume5.pdf,jd_ml_04.txt,21.1,41.0,1.2,🔴 Poor — Resume needs significant keyword work,1,80,python,"a genuine interest, a process engineer, a university degree, act, an ambassador",1,2026-06-09 21:38
resume5.pdf,jd_ml_05.txt,25.4,47.0,3.9,🔴 Poor — Resume needs significant keyword work,3,73,"content, generative ai, python","- other, 0 2 years, a passion, a solid understanding, academic projects",3,2026-06-09 21:38
resume5.pdf,jd_ml_06.txt,25.5,44.1,6.8,🔴 Poor — Resume needs significant keyword work,4,55,"algorithms, content, nlp, python","0-1 year, a deep understanding, a fintech company, a plus


disclaimer, any graduate
pg",3,2026-06-09 21:38
resume5.pdf,jd_ml_07.txt,28.1,51.7,4.4,🔴 Poor — Resume needs significant keyword work,6,130,"algorithms, mongodb, nlp, python, react","(langchain, .net, 0-5 years, a remote position, a remote setting",10,2026-06-09 21:38
resume5.pdf,jd_ml_08.txt,26.2,48.1,4.2,🔴 Poor — Resume needs significant keyword work,3,68,"aws, llms, python","a builder, a clean solution, ambiguity, anything, asset",8,2026-06-09 21:38
resume5.pdf,jd_ml_09.txt,30.4,59.7,1.2,🔴 Poor — Resume needs significant keyword work,1,82,llms,"- other, a willingness, agentic systems, ai agent workflows, ai agents",1,2026-06-09 21:38
resume5.pdf,jd_ml_10.txt,6.6,13.1,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,1,2026-06-09 21:38
resume5.pdf,jd_python_01.txt,36.1,59.6,12.5,🔴 Poor — Resume needs significant keyword work,4,28,"aws, gemini, generative ai, python","- other, a fast-paced environment, agentic aibackend development, ai solutions, anthropic",1,2026-06-09 21:38
resume5.pdf,jd_python_02.txt,34.3,55.0,13.6,🔴 Poor — Resume needs significant keyword work,14,89,"api integration, aws, css, development, devops","2 years, a crucial role, a plus, a python developer, a related field",4,2026-06-09 21:38
resume5.pdf,jd_python_03.txt,30.3,52.6,8.0,🔴 Poor — Resume needs significant keyword work,4,46,"django, flask, javascript, python","a day, a python developer, a team, any graduate
pg, applications",1,2026-06-09 21:38
resume5.pdf,jd_python_04.txt,29.9,54.3,5.6,🔴 Poor — Resume needs significant keyword work,3,51,"node.js, python, rest api","a chance, a degree, a keen eye, a related field, a team environment",1,2026-06-09 21:38
resume5.pdf,jd_python_05.txt,34.4,63.6,5.1,🔴 Poor — Resume needs significant keyword work,3,56,"content, python, react","ai-driven systems, ai-powered tools, ai/ml, any graduate
pg, api integrations",3,2026-06-09 21:39
resume5.pdf,jd_python_06.txt,27.0,46.9,7.1,🔴 Poor — Resume needs significant keyword work,1,13,python,"0-3 years
location, consulting
department, full time, it services, job description",1,2026-06-09 21:39
resume5.pdf,jd_python_07.txt,32.1,56.1,8.1,🔴 Poor — Resume needs significant keyword work,6,68,"algorithms, aws, django, flask, problem solving","30 days, a passionate, a problem end, a value, advanced github features",1,2026-06-09 21:39
resume5.pdf,jd_python_08.txt,42.2,63.9,20.5,🟠 Average — Needs improvement before applying,9,35,"aws, css, data structures, django, docker","a public domain, all details, any graduate
pg, clarity, code reviews",6,2026-06-09 21:39
resume5.pdf,jd_python_09.txt,32.6,52.3,12.9,🔴 Poor — Resume needs significant keyword work,8,54,"api integration, content, css, django, flask","(core python, any specialization, applicants, availability, b.c.a.",3,2026-06-09 21:39
resume5.pdf,jd_python_10.txt,30.1,55.9,4.3,🔴 Poor — Resume needs significant keyword work,4,88,"django, flask, openai api, python","- ability, - bonus, - familiarity, - knowledge, - passion",7,2026-06-09 21:39
resume5.pdf,jd_web_01.txt,33.2,57.7,8.7,🔴 Poor — Resume needs significant keyword work,11,116,"aws, css, devops, django, docker","actionable business insights, agile, agile development workflows, an ownership mindset, analysis",5,2026-06-09 21:39
resume5.pdf,jd_web_02.txt,37.3,66.0,8.6,🔴 Poor — Resume needs significant keyword work,6,64,"content, docker, gemini, llms, openai","a strong plus, ai agents, ai apis, ai-driven products, ai/ml",3,2026-06-09 21:39
resume5.pdf,jd_web_03.txt,36.6,62.1,11.2,🔴 Poor — Resume needs significant keyword work,11,87,"aws, backend, css, devops, html","(react, - other, .net, a plus, a related field",5,2026-06-09 21:39
resume5.pdf,jd_web_04.txt,35.4,62.7,8.0,🔴 Poor — Resume needs significant keyword work,9,103,"algorithms, data structures, django, docker, javascript","(cse, a plus, ai-assisted workflows, ai/ml, ambitious engineers",6,2026-06-09 21:39
resume5.pdf,jd_web_05.txt,37.2,60.6,13.8,🔴 Poor — Resume needs significant keyword work,8,50,"aws, content, generative ai, large language models, llms","(e.g., openai, (offshore, agile, agile development processes, agile methodologies",3,2026-06-09 21:39
resume5.pdf,jd_web_06.txt,31.0,54.5,7.4,🔴 Poor — Resume needs significant keyword work,2,25,"aws, python","- other, ai/ml developers, ai/ml technologies, apis, azure",4,2026-06-09 21:39
resume5.pdf,jd_web_07.txt,33.4,51.4,15.4,🔴 Poor — Resume needs significant keyword work,8,44,"backend, content, css, html, javascript","2


disclaimer, angular, angular

clear, any graduate
pg, applicants",2,2026-06-09 21:39
resume5.pdf,jd_web_08.txt,30.5,57.8,3.3,🔴 Poor — Resume needs significant keyword work,8,235,"aws, c++, css, javascript, oracle","(aws/openshift, a align, a clear set, a culture, a high standard",4,2026-06-09 21:39
resume5.pdf,jd_web_09.txt,37.4,64.7,10.1,🔴 Poor — Resume needs significant keyword work,7,62,"express, mongodb, node.js, openai, python","(e.g. livekit, * ability, * direct collaboration, * experience, * experience building",1,2026-06-09 21:39
resume5.pdf,jd_web_10.txt,33.8,55.8,11.9,🔴 Poor — Resume needs significant keyword work,8,59,"aws, css, django, html, javascript","0-4 years, a plus
role, advantage
experience, agile, all phases",2,2026-06-09 21:40
resume6.pdf,jd_01.txt,14.2,24.2,4.3,🔴 Poor — Resume needs significant keyword work,5,110,"java, oracle, react, sql, system design","a high-level review, a limited level, acts, advanced programming solutions, advisor",1,2026-06-09 21:40
resume6.pdf,jd_02.txt,20.1,38.9,1.3,🔴 Poor — Resume needs significant keyword work,3,227,"automation, aws, python","a clear set, a culture, a high standard, a network, a secure configuration",2,2026-06-09 21:40
resume6.pdf,jd_03.txt,18.7,34.0,3.3,🔴 Poor — Resume needs significant keyword work,3,88,"amazon web services, aws, python","3-5 years, a bachelor’s degree, a cloud engineer, a commitment, a connected community",1,2026-06-09 21:40
resume6.pdf,jd_04.txt,17.7,32.8,2.5,🔴 Poor — Resume needs significant keyword work,2,79,"automation, aws","(aws security specialty, (preferred, (qualys, 5 years experience, a key driver",3,2026-06-09 21:40
resume6.pdf,jd_05.txt,17.6,31.6,3.6,🔴 Poor — Resume needs significant keyword work,8,214,"automation, aws, engineering teams, github, java","(docker, + years, .net, a client, a place",3,2026-06-09 21:40
resume6.pdf,jd_06.txt,16.6,31.4,1.8,🔴 Poor — Resume needs significant keyword work,2,107,"operating systems, python","(degree, 3+ years, adaptability, adcs pki, all candidates",2,2026-06-09 21:40
resume6.pdf,jd_07.txt,21.2,38.2,4.1,🔴 Poor — Resume needs significant keyword work,6,139,"aws, end, github, jira, python","(ansible/chef/puppet, (lambda, /itsm, 8+ years, a key contributor",2,2026-06-09 21:40
resume6.pdf,jd_08.txt,21.4,35.3,7.6,🔴 Poor — Resume needs significant keyword work,5,61,"java, javascript, machine learning, python, software development","(freelance) role, 3+ years, a crucial part, a part time, a personal laptop",2,2026-06-09 21:40
resume6.pdf,jd_09.txt,12.5,25.1,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"automotive, automotive/embedded systems, business goals, can, control systems
 experience",1,2026-06-09 21:40
resume6.pdf,jd_10.txt,11.9,23.7,0.0,🔴 Poor — Resume needs significant keyword work,0,18,,"a workforce, another, businesses, companies, enhanced digital experiences",1,2026-06-09 21:40
resume6.pdf,jd_11.txt,13.6,27.2,0.0,🔴 Poor — Resume needs significant keyword work,0,68,,"3 year(s, a proactive mindset, a thoughtful approach, a typical day, access control models",1,2026-06-09 21:40
resume6.pdf,jd_12.txt,22.6,38.2,7.1,🔴 Poor — Resume needs significant keyword work,10,130,"algorithms, automation, data analysis, end, generative ai","(exo, (genai, (neural networks, (required / preferred, 15 years",1,2026-06-09 21:40
resume6.pdf,jd_13.txt,28.7,47.9,9.6,🔴 Poor — Resume needs significant keyword work,7,66,"automation, aws, git, langchain, numpy","(incorporated, (rag) pipelines, (supervised/unsupervised learning, .net, a mission",2,2026-06-09 21:40
resume6.pdf,jd_14.txt,20.2,33.4,7.0,🔴 Poor — Resume needs significant keyword work,13,173,"agile, analytics, api development, aws, flask","(e.g., openai, /btech, 4+ years, 6+ years, a demonstrated habit",3,2026-06-09 21:40
resume6.pdf,jd_15.txt,15.4,26.4,4.4,🔴 Poor — Resume needs significant keyword work,6,129,"india, langchain, large language models, nlp, python","(rag, , profile, -thought, 20 countries, a commitment",2,2026-06-09 21:41
resume6.pdf,jd_cyber_01.txt,14.2,26.2,2.1,🔴 Poor — Resume needs significant keyword work,1,46,india,"/b.tech, 2-5 years, any specialization
pg, attitude, authority",2,2026-06-09 21:41
resume6.pdf,jd_cyber_02.txt,11.1,21.2,1.0,🔴 Poor — Resume needs significant keyword work,1,97,engineering teams,"0 4 years, a plus, a regulated industry, aami tir57, any graduate
pg",2,2026-06-09 21:41
resume6.pdf,jd_cyber_03.txt,15.2,30.3,0.0,🔴 Poor — Resume needs significant keyword work,0,51,,"6 months, a must
min, agent-based deployment, b.tech / b.e., bash",2,2026-06-09 21:41
resume6.pdf,jd_cyber_04.txt,11.3,21.1,1.6,🔴 Poor — Resume needs significant keyword work,1,63,technologies,"a degree, a successful career, a team
eagerness, access control
familiarity, all aspects",3,2026-06-09 21:41
resume6.pdf,jd_cyber_05.txt,14.3,28.6,0.0,🔴 Poor — Resume needs significant keyword work,0,19,,"any specialization, basic knowledge, consulting
department, cyber security, ethical hacking",2,2026-06-09 21:41
resume6.pdf,jd_cyber_06.txt,12.1,24.3,0.0,🔴 Poor — Resume needs significant keyword work,0,62,,"a valid passport, additional information, anti-malware software, any certification, any graduate
pg",1,2026-06-09 21:41
resume6.pdf,jd_cyber_07.txt,11.3,22.6,0.0,🔴 Poor — Resume needs significant keyword work,0,35,,"any graduate
pg, collaborate, cross-functional teams, cyber security, cybersecurity",2,2026-06-09 21:41
resume6.pdf,jd_cyber_08.txt,17.5,35.1,0.0,🔴 Poor — Resume needs significant keyword work,0,39,,"(cse, b.c.a., b.sc, b.tech / b.e., computer applications",2,2026-06-09 21:41
resume6.pdf,jd_cyber_09.txt,16.5,33.0,0.0,🔴 Poor — Resume needs significant keyword work,0,60,,"(added advantage, (servers, 1 year, added advantage, analytical skills",1,2026-06-09 21:41
resume6.pdf,jd_cyber_10.txt,12.9,24.7,1.1,🔴 Poor — Resume needs significant keyword work,1,88,technologies,"a timely manner, alerts, anomalies, any graduate
pg, applications",1,2026-06-09 21:41
resume6.pdf,jd_data_01.txt,19.3,29.3,9.3,🔴 Poor — Resume needs significant keyword work,4,39,"analytics, python, sql, teams","a data analyst, actionable insights, analyzing, any graduate
pg, any postgraduate
doctorate",1,2026-06-09 21:41
resume6.pdf,jd_data_02.txt,16.6,29.6,3.7,🔴 Poor — Resume needs significant keyword work,1,26,analytics,"2yr, a desire, a passion, any graduate
pg, any postgraduate
doctorate",1,2026-06-09 21:41
resume6.pdf,jd_data_03.txt,19.9,29.2,10.5,🔴 Poor — Resume needs significant keyword work,9,77,"analytics, aws, data analysis, git, machine learning","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",1,2026-06-09 21:42
resume6.pdf,jd_data_04.txt,16.5,29.3,3.6,🔴 Poor — Resume needs significant keyword work,1,27,analytics,"2yr, a desire, a passion, anagoogle suitedata, any graduate",1,2026-06-09 21:42
resume6.pdf,jd_data_05.txt,19.9,29.2,10.5,🔴 Poor — Resume needs significant keyword work,9,77,"analytics, aws, data analysis, git, machine learning","410 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",1,2026-06-09 21:42
resume6.pdf,jd_data_06.txt,18.7,26.6,10.7,🔴 Poor — Resume needs significant keyword work,9,75,"analytics, aws, data analysis, git, machine learning","4-10 lpa, a career, a fast-paced environment, acciojobs clients, actionable insights

collaborate",1,2026-06-09 21:42
resume6.pdf,jd_data_07.txt,14.5,23.5,5.6,🔴 Poor — Resume needs significant keyword work,4,67,"analytics, data analysis, python, sql","(e.g., statistics, 0-3 years, a plus, a quantitative field, a related field",1,2026-06-09 21:42
resume6.pdf,jd_data_08.txt,17.4,29.0,5.8,🔴 Poor — Resume needs significant keyword work,3,49,"analytics, python, sql","(preferred, +91-9217357470


role, 3 years
salary, a rewarding career, actionable insights",1,2026-06-09 21:42
resume6.pdf,jd_data_09.txt,15.9,31.8,0.0,🔴 Poor — Resume needs significant keyword work,0,46,,"analysis, any graduate
pg, changes, confidential data, creation",1,2026-06-09 21:42
resume6.pdf,jd_data_10.txt,16.4,32.8,0.0,🔴 Poor — Resume needs significant keyword work,0,47,,"(deployment, analysis, any graduate
pg, changes, confidential data",1,2026-06-09 21:42
resume6.pdf,jd_ml_01.txt,2.5,5.1,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,1,2026-06-09 21:42
resume6.pdf,jd_ml_02.txt,20.8,33.6,8.0,🔴 Poor — Resume needs significant keyword work,2,23,"machine learning, python","application, applications, b.c.a., b.tech / b.e., client",1,2026-06-09 21:42
resume6.pdf,jd_ml_03.txt,20.9,38.1,3.7,🔴 Poor — Resume needs significant keyword work,5,130,"end, java, machine learning, operating systems, problem solving","(iq, (irs, (mandaveli, 12
eligible batches, access",3,2026-06-09 21:42
resume6.pdf,jd_ml_04.txt,14.6,28.0,1.2,🔴 Poor — Resume needs significant keyword work,1,80,python,"a genuine interest, a process engineer, a university degree, act, an ambassador",1,2026-06-09 21:42
resume6.pdf,jd_ml_05.txt,19.5,35.2,3.9,🔴 Poor — Resume needs significant keyword work,3,73,"generative ai, machine learning, python","- other, 0 2 years, a passion, a solid understanding, academic projects",2,2026-06-09 21:42
resume6.pdf,jd_ml_06.txt,19.8,31.2,8.5,🔴 Poor — Resume needs significant keyword work,5,54,"algorithms, end, machine learning, nlp, python","0-1 year, a deep understanding, a fintech company, a plus


disclaimer, any graduate
pg",2,2026-06-09 21:42
resume6.pdf,jd_ml_07.txt,26.2,39.9,12.5,🔴 Poor — Resume needs significant keyword work,17,119,"agile, algorithms, end, github, langchain","(langchain, .net, 0-5 years, a remote position, a remote setting",5,2026-06-09 21:42
resume6.pdf,jd_ml_08.txt,23.7,37.4,9.9,🔴 Poor — Resume needs significant keyword work,7,64,"aws, git, numpy, open source, pandas","a builder, a clean solution, ambiguity, anything, asset",4,2026-06-09 21:42
resume6.pdf,jd_ml_09.txt,20.9,40.6,1.2,🔴 Poor — Resume needs significant keyword work,1,82,automation,"- other, a willingness, agentic systems, ai agent workflows, ai agents",1,2026-06-09 21:43
resume6.pdf,jd_ml_10.txt,2.5,5.1,0.0,🔴 Poor — Resume needs significant keyword work,0,0,,,1,2026-06-09 21:43
resume6.pdf,jd_python_01.txt,25.8,39.1,12.5,🔴 Poor — Resume needs significant keyword work,4,28,"aws, end, generative ai, python","- other, a fast-paced environment, agentic aibackend development, ai solutions, anthropic",1,2026-06-09 21:43
resume6.pdf,jd_python_02.txt,28.0,43.4,12.6,🔴 Poor — Resume needs significant keyword work,13,90,"aws, css, database management, flask, git","2 years, a crucial role, a plus, a python developer, a related field",4,2026-06-09 21:43
resume6.pdf,jd_python_03.txt,26.2,46.3,6.0,🔴 Poor — Resume needs significant keyword work,3,47,"flask, javascript, python","a day, a python developer, a team, any graduate
pg, applications",2,2026-06-09 21:43
resume6.pdf,jd_python_04.txt,25.9,44.5,7.4,🔴 Poor — Resume needs significant keyword work,4,50,"api development, node.js, python, rest api","a chance, a degree, a keen eye, a related field, a team environment",1,2026-06-09 21:43
resume6.pdf,jd_python_05.txt,32.5,54.7,10.2,🔴 Poor — Resume needs significant keyword work,6,53,"git, llm, python, react, sql","ai-driven systems, ai-powered tools, ai/ml, any graduate
pg, api integrations",1,2026-06-09 21:43
resume6.pdf,jd_python_06.txt,19.1,31.0,7.1,🔴 Poor — Resume needs significant keyword work,1,13,python,"0-3 years
location, consulting
department, full time, it services, job description",1,2026-06-09 21:43
resume6.pdf,jd_python_07.txt,28.1,45.3,10.8,🔴 Poor — Resume needs significant keyword work,8,66,"algorithms, aws, end, flask, github","30 days, a passionate, a problem end, a value, advanced github features",2,2026-06-09 21:43
resume6.pdf,jd_python_08.txt,38.9,52.8,25.0,🔴 Poor — Resume needs significant keyword work,11,33,"aws, css, data structures, git, github","a public domain, all details, any graduate
pg, clarity, code reviews",5,2026-06-09 21:43
resume6.pdf,jd_python_09.txt,33.8,50.0,17.7,🔴 Poor — Resume needs significant keyword work,11,51,"backend development, core python, css, flask, git","(core python, any specialization, api integration, applicants, availability",2,2026-06-09 21:43
resume6.pdf,jd_python_10.txt,27.3,44.8,9.8,🔴 Poor — Resume needs significant keyword work,9,83,"automation, backend development, flask, langchain, mysql","- ability, - bonus, - familiarity, - knowledge, - passion",5,2026-06-09 21:43
resume6.pdf,jd_web_01.txt,29.8,46.2,13.4,🔴 Poor — Resume needs significant keyword work,17,110,"agile, api development, automation, aws, backend development","actionable business insights, agile development workflows, an ownership mindset, analysis, analytics pipelines",5,2026-06-09 21:43
resume6.pdf,jd_web_02.txt,28.1,49.1,7.1,🔴 Poor — Resume needs significant keyword work,5,65,"git, llm, python, system design, teams","a strong plus, ai agents, ai apis, ai-driven products, ai/ml",3,2026-06-09 21:43
resume6.pdf,jd_web_03.txt,34.0,48.5,19.4,🔴 Poor — Resume needs significant keyword work,19,79,"agile, api development, aws, backend, bitbucket","(react, - other, .net, a plus, a related field",2,2026-06-09 21:43
resume6.pdf,jd_web_04.txt,31.9,50.3,13.4,🔴 Poor — Resume needs significant keyword work,15,97,"algorithms, data structures, engineering teams, git, github","(cse, a plus, ai-assisted workflows, ai/ml, ambitious engineers",5,2026-06-09 21:43
resume6.pdf,jd_web_05.txt,37.8,54.8,20.7,🔴 Poor — Resume needs significant keyword work,12,46,"agile, aws, end, generative ai, india","(e.g., openai, (offshore, agile development processes, agile methodologies, ai/ml models",1,2026-06-09 21:44
resume6.pdf,jd_web_06.txt,23.0,34.9,11.1,🔴 Poor — Resume needs significant keyword work,3,24,"aws, backend development, python","- other, ai/ml developers, ai/ml technologies, apis, azure",4,2026-06-09 21:44
resume6.pdf,jd_web_07.txt,28.8,42.2,15.4,🔴 Poor — Resume needs significant keyword work,8,44,"backend, css, html, javascript, mongodb","2


disclaimer, angular, angular

clear, any graduate
pg, applicants",1,2026-06-09 21:44
resume6.pdf,jd_web_08.txt,30.7,55.2,6.2,🔴 Poor — Resume needs significant keyword work,15,228,"agile, api development, aws, css, git","(aws/openshift, a align, a clear set, a culture, a high standard",2,2026-06-09 21:44
resume6.pdf,jd_web_09.txt,29.3,48.4,10.1,🔴 Poor — Resume needs significant keyword work,7,62,"end, mern, mongodb, node.js, python","(e.g. livekit, * ability, * direct collaboration, * experience, * experience building",1,2026-06-09 21:44
resume6.pdf,jd_web_10.txt,31.7,48.5,14.9,🔴 Poor — Resume needs significant keyword work,10,57,"agile, aws, css, github, html","0-4 years, a plus
role, advantage
experience, all phases, amazon cloud",2,2026-06-09 21:44
resume7.pdf,jd_01.txt,14.4,26.2,2.6,🔴 Poor — Resume needs significant keyword work,3,112,"oracle, react, sql","a high-level review, a limited level, acts, advanced programming solutions, advisor",3,2026-06-09 21:44
resume7.pdf,jd_02.txt,31.5,59.5,3.5,🔴 Poor — Resume needs significant keyword work,8,222,"automation, ci/cd, delivery, docker, incident response","a clear set, a culture, a high standard, a network, a secure configuration",3,2026-06-09 21:44
resume7.pdf,jd_03.txt,24.5,46.7,2.2,🔴 Poor — Resume needs significant keyword work,2,89,"python, terraform","3-5 years, a bachelor’s degree, a cloud engineer, a commitment, a connected community",3,2026-06-09 21:44
resume7.pdf,jd_04.txt,31.0,50.8,11.1,🔴 Poor — Resume needs significant keyword work,9,72,"automation, cybersecurity, devops, docker, incident response","(aws security specialty, (preferred, (qualys, 5 years experience, a key driver",3,2026-06-09 21:44
resume7.pdf,jd_05.txt,21.7,38.9,4.5,🔴 Poor — Resume needs significant keyword work,10,212,"automation, ci/cd, cybersecurity, docker, github","(docker, + years, .net, a client, a place",4,2026-06-09 21:44
resume7.pdf,jd_06.txt,29.4,56.0,2.8,🔴 Poor — Resume needs significant keyword work,3,106,"cybersecurity, operating systems, python","(degree, 3+ years, adaptability, adcs pki, all candidates",2,2026-06-09 21:44
